business_name,business_type,address,phone,email,website,opening_hours,latitude,longitude,osm_id
Tasteful Corner Pizza,Service: Fast Food,,,,http://cornerpizza.dk/,,55.6659505,12.509899,1732820258
Shell,Service: Fuel,,,,,,55.7051599,12.4953111,1742733666
Shell,Service: Car Wash,,,,,,55.7052368,12.4955933,1742733668
Rådhuspladsen,Service: Clock,,,,http://www.bicyclecounter.dk/BicycleCounter/BC_KBH.jsp,,55.6753848,12.5689133,1747674648
Royal Bagel Nygårdsvej,Service: Fast Food,,,,https://royalbagel.dk/royal-bagel-nygardsvej/takeaway,Mo-Th 10:00-21:00; Fr-Su 11:00-21:00,55.711291,12.5695656,1749429070
Kung Fu II Izakaya Bar,Service: Restaurant,,+45 40636976,,https://kungfubar.dk/noerrebro/frontpage/,Mo-Sa 17:30+,55.6889266,12.562565,1775489880
The Barking Dog,Service: Bar,,+45 35361600,,https://www.thebarkingdog.dk/,"Su 16:00-24:00; Tu-Th 16:00-24:00, Fr-Sa 16:00-02:00",55.6901037,12.5624942,1775543925
Torvets Kebab,Service: Fast Food,,+45 35360120,,,"Mo-Th 11:00-24:00, Fr 11:00-24:00, Sa 12:00-06:00, Su 12:00-24:00",55.6904643,12.5609906,1775578230
Kind of Blue,Service: Bar,,,,https://www.kindofblue.dk/,"Mo-We 16:00-24:00, Th-Sa 16:00-02:00, Su off",55.6891027,12.5624146,1778854834
Trento Pizza,Service: Fast Food,,,,,,55.7203991,12.5317174,1778944951
Hos Fischer,Service: Restaurant,,+45 35 42 39 64,,https://hosfischer.dk/,We-Sa 11:30-22:00,55.7017253,12.5807559,1781913430
Café Lystig,Service: Pub,,,,https://www.facebook.com/pages/Cafe-Lystig/263383627062137,Fr 16:00-03:00; Sa 18:00-03:00,55.6583402,12.6028151,1822849398
Terroiristen,Service: Bar,,,,https://www.terroiristen.dk/,Tu-Th 12:00-18:00; Fr 12:00-19:00; Sa 11:00-18:00,55.693679,12.5427877,1828989455
Grød,Service: Restaurant,,+45 50585579,,https://www.groed.com/restaurant/noerrebro-jaegersborggade,Mo-Fr 07:30-21:00; Sa-Su 09:00-21:00,55.6936028,12.5428999,1828989467
Bindia Elmegade,Service: Restaurant,,+4535378737,office@bindia.dk,https://www.bindia.dk/,Mo-Su 16:00-21:00,55.6895902,12.5582863,1830057767
Nha Trang,Service: Restaurant,,+45 32161888,,https://www.nhatrang.dk/,Mo-Su 17:00-22:00,55.6874043,12.5467207,1837425226
Cavallino 3,Service: Fast Food,,+45 35353519,,https://www.pizzeriacavallino.dk/,11:00-22:00; Sa-Su 12:00-22:00,55.6870748,12.5461721,1837425252
Efess Pizza,Service: Fast Food,,,,,"Mo-Fr 11:00-21:45; Sa,Su,PH 12:00-21:45",55.6863793,12.5503135,1837425293
Falafelkælderen,Service: Fast Food,,,,,,55.6858951,12.5515723,1837425305
Sønderbro Apotek,Service: Pharmacy,,,,,24/7,55.6547108,12.610219,1843539992
High school,Service: School,,,,,,55.675286,12.5735394,1844900050
Woodstock,Service: Cafe,,,,https://www.christiania.org/modules.php?name=Woodstock,Mo-Su 09:00-04:45,55.6734935,12.6001511,1847695775
Le Quattro Stagioni Uno,Service: Fast Food,,+45 33141622,,http://www.lequattrostagioni.dk/,Mo-Fr 11:00-22:00; Sa-Su 12:00-22:00,55.6899955,12.5733976,1848957246
Arbejdernes Landsbank,Service: Bank,,,,,Mo-Fr 10:00-16:00,55.6994275,12.5471762,1853428911
Rasoi,Service: Restaurant,,+45 6914 9445,,https://www.rasoi.dk/,"Mo-Th 17:00-22:00; Fr,Sa 17:00-23:00; Su 17:00-22:00",55.6350236,12.5822757,1854768183
Hatten Bar,Service: Bar,,,,,,55.6537447,12.5909462,1862807125
Hamlets Apotek,Service: Pharmacy,,+45 35 83 72 02,hamlets@apoteket.dk,https://koebenhavnhamletsapotek.a-apoteket.dk/,Mo-Fr 09:00-18:00; Sa 09:30-14:00,55.703028,12.547672,1890297232
Durum Bar 2200,Service: Fast Food,,+45 35 81 17 11,,,"Mo-Th 11:00-24:00, Fr-Sa 11:00-05:00, Su 12:00-24:00",55.6971986,12.5442638,1890297259
Femmeren Jazzværtshus,Service: Bar,,+45 35261958,,https://www.femmeren.dk/,"16:00-01:00, Sa 15:00-01:00, Su 15:00-24:00",55.6966311,12.5808134,1905725548
Valby Tingsted,Service: Marketplace,,,,,Tu 14:00-17:00; Sa 10:00-13:00,55.6659887,12.5139355,1914274676
Den integrerede idrætsinstitution Stærevænget,Service: Kindergarten,,,,,,55.7028697,12.5217473,1937629241
Børnehuset Muslingen,Service: Kindergarten,,,,http://www.muslingen-nv.dk/,,55.702581,12.5213262,1937629243
Di Minutte,Service: Fast Food,,,,https://www.diminutte.com/,no,55.7038638,12.52779,1939278638
Pizza Fantasia,Service: Fast Food,,,,,,55.7042143,12.5277381,1939278644
Dupong,Service: Bar,,,,,"We 18:00-01:00, Th 18:00-02:00, Fr 18:00-03:00, Sa 18:00-03:00",55.6859481,12.5523945,2008179830
Duniyas Shish Kebab-Pizza,Service: Fast Food,,,,,"Mo-Th 11:00-21:00; Fr 11:00-22:00; Sa,Su 12:00-21:00",55.7031073,12.5579276,2019642045
Bakken,Service: Bar,,,,http://bakkenkbh.dk,Th 21:00-05:00; Fr-Sa 20:00-05:00,55.6687256,12.559701,2020615652
Gorki,Shop: Alcohol,,+45 40562193,,http://www.smuggler.dk/,Tu-Sa 15:00-24:00,55.6818289,12.5633186,2036051372
McDonald's,Service: Fast Food,,,,,24/7,55.6796121,12.5847998,2053552761
Ranee's,Service: Restaurant,,+45 35368505,,http://ranees.dk/,Mo-Sa 17:00-23:00,55.686718,12.5572861,2064264133
Pølsevogn,Service: Fast Food,,,,,,55.6721394,12.5915072,2087739937
Cafe Sundet,Service: Cafe,,+45 39293035,,https://www.cafesundet.dk/,Su-Fr 11:00-22:00,55.7177,12.5883432,2094182726
Thai Take Away,Service: Fast Food,,+45 3555 8996,,https://ningsthai.dk/,16:00-22:00,55.7069089,12.5800841,2096382931
Clausens Sandwich,Service: Cafe,,,,https://www.clausenssandwichogjuice.dk/,Mo-Su 10:00-16:00,55.7063206,12.5829119,2097696410
Danske Bank,Service: Bank,,,,,Mo-Fr 10:00-13:00,55.6990219,12.5783338,2102121233
TAP10,Service: Bar,,+45 61724487,,http://bunkerbeer.dk/14/index.php/da/olbaren-tap10,"Tu-Th 14:00-24:00, Fr-Sa 14:00-02:00; week 30-31 off",55.7048999,12.5776915,2102142194
X-pressen,Service: Bar,,,,,Mo-Su 10:00-01:00,55.7058942,12.5786014,2102146391
Halifax,Service: Fast Food,,+45 82 30 32 00,info@halifax.dk,https://www.halifax.nu/,Mo-Sa 11:30-22:00; Su 11:30-21:00,55.6989893,12.5778833,2120227780
Bassinet,Service: Bar,,,,,"PH,Mo-Su 09:00-24:00",55.7063599,12.5833171,2120271818
Frihavnskroen,Service: Bar,,,,,Mo-We 12:00-22:00; Th 12:00-24:00; Fr 12:00-02:00; Sa 11:00-02:00; Su 11:00-20:00,55.7068296,12.5857491,2120271819
Shabaz Strandboulevarden,Service: Cafe,,+45 35422450,,http://shabaz.dk/en/,Mo-Fr 08:00-22:00; Sa-Su 09:00-20:00,55.7068903,12.586435,2120271820
Tranquebar,Shop: Books,,+45 33 12 55 12,mail@tranquebar.net,https://www.tranquebar.net/,Mo-Fr 10:00-18:00; Sa 10:00-16:00,55.6830359,12.5848237,2122105640
Pluto,Service: Restaurant,,+45 33160016,info@restaurantpluto.dk,https://restaurantpluto.dk/,"Mo-Th 17:30-24:00, Fr-Sa 17:30-02:00, Su 17:30-23:00",55.6834694,12.5852555,2122105641
The Taco Shop,Service: Fast Food,,+45 35423240,,http://thetacoshop2.dk/,Mo-Su 11:00-22:00,55.7075991,12.5770599,2139617915
Cafe Sundbyvester,Service: Pub,,,,http://cafesundbyvester.dk/,,55.6573694,12.6036199,2144156629
Understellet,Service: Pub,,+45 35 37 04 70,,http://www.understellet.dk/,Mo-Su 17:00-05:00,55.688325,12.5598233,2163836323
Rigsarkivet,Service: Library,,,,https://www.sa.dk/content/dk/om_statens_arkiver/organisation/rigsarkivet,,55.6749503,12.582234,2164223422
The Globe,Service: Bar,,,,https://www.the-globe.dk/,,55.681795,12.5709215,2165235074
Den Selvejende Institution Solgaven,Service: Kindergarten,,,,,,55.6914256,12.4960381,2193991978
Café Oven Vande,Service: Cafe,,,,http://www.cafeovenvande.dk/,,55.6733732,12.5928654,2195099143
Snabel B,Service: Cafe,,,,,"Mo-Fr 08:00-19:00; Sa,Su 10:00-18:00",55.665486,12.516633,2206993779
Kohistan,Service: Fast Food,,+45 42329898,,https://kohistan.dk/,,55.7159722,12.5314466,2218199426
Alice,Service: Music Venue,,+45 31 54 58 75,info@alicecph.com,https://alicecph.com/,,55.6914833,12.5599114,2228261470
Koelschip Cycling Cafe,Service: Bar,,+45 35 83 10 20,,https://www.mikkeller.com/locations/koelschip,Fr 18:00-23:00; Sa 16:00-20:00; Su 12:00-18:00,55.6946446,12.5432229,2229062918
Q8,Service: Car Wash,,,,,,55.698526,12.4719009,2251957573
"Copenhagen Bicycles - Rental, Sales, Repair",Service: Bicycle Rental,,,,,,55.6789493,12.592671,2278250013
Molekiosken,Service: Fast Food,,,,,Mo-Su 11:00-21:00,55.7032858,12.6007576,2292819981
Isbjørnen,Service: Kindergarten,,,,,,55.6680574,12.5134491,2298256013
Nordisk Film,Service: Studio,,,,,,55.66789,12.5144393,2298258044
Østerbro Tandlægecenter,Service: Dentist,,,,,no,55.712415,12.5604651,2321222980
Dr. Louises Bro,Service: Clock,,,,http://www.bicyclecounter.dk/BicycleCounter/BC_KBH_DRLOUISE.jsp,,55.6863922,12.56491,2325240911
Vuggestuen Kastanie Allé,Service: Kindergarten,,,,,,55.6839553,12.4923458,2327678962
Tandoori Masala,Service: Restaurant,,,,https://tandoori-masala.dk/,Mo-Th 17:00-22:00; Fr-Su 12:00-22:00,55.688456,12.558808,2331514862
Pandekagehuset,Service: Kindergarten,,,,,,55.6955907,12.4821831,2342484294
Søernes Ølbar,Service: Bar,,,,,,55.6962633,12.5750656,2343690852
Herkules Pavillonen,Service: Cafe,,+45 60174001,,https://www.herkulespavillonen.dk/,"Mar 01-Apr 15,Oct: 12:30-17:30, Apr 16-30,Sep: 11:00-20:30, May-Aug: 10:00-21:30",55.6862931,12.5803972,2345947140
Box54,Service: Nightclub,,+45 33325050,,https://culture-box.com/,Fr-Sa 21:00+,55.6864699,12.5839679,2346118016
Valby Kino,Service: Cinema,,,,https://www.valbykino.dk,"Mo-Fr 14:30-22:30; Sa,Su 09:30-22:30",55.6644678,12.5177442,2363358687
Hawal,Service: Fast Food,,,,,Mo-Su 11:00-22:00,55.6513561,12.5019983,2372984724
Cafe Sirius,Service: Cafe,,,,http://www.cafesirius.dk,Mo-Sa 10:00-23:00; Su 10:00-22:00,55.7051646,12.5331428,2373138715
Q8,Service: Fuel,,,,http://www.q8.dk/,24/7,55.7088138,12.5248308,2379579358
Saigon,Service: Restaurant,,+45 36174677,,https://www.saigon.dk/,Mo-Su 16:00-22:00,55.6520176,12.5024974,2380410903
LetsGo,Service: Car Rental,,,,https://letsgo.dk/,,55.6810563,12.5643402,2405055993
Abrikos,Service: Fast Food,,+45 9396 7420,abrikos@abrikossandwich.dk,https://abrikossandwich.dk,"Tu-Su 11:00-17:00; Mo,PH off",55.682131,12.5711248,2408952846
Enghave Kaffe,Service: Cafe,,,,http://www.enghavekaffe.dk/,,55.66694,12.5479559,2424088052
Scarpetta - Islands Brygge,Service: Restaurant,,+4570207172,,https://cofoco.dk/da/restauranter/scarpetta-islands-brygge/,Mo-Su 17:30-24:00,55.6572827,12.5667896,2437951473
Shell Express,Service: Car Wash,,,,,,55.7134432,12.4675589,2440332689
Dag H.,Service: Restaurant,,+45 35276300,,https://www.dagh.dk/,Mo-Fr 8:00-23:00; Sa 10:00-23:00; Su 10:00-22:00,55.6958392,12.5806623,2443014719
Trianglen Apotek,Service: Pharmacy,,+45 35383200,trianglen@apoteket.dk,https://www.apoteket.dk/Apotek.aspx?id=1287,Mo-Fr 09:00-18:00; Sa 09:00-14:00; Su off,55.7000304,12.5780862,2443036056
Beau Marché Cafe & Vin,Service: Cafe,,+45 55771430,,http://beau-marche.dk,Sa 11:00-24:00; Mo-Fr 08:00-24:00,55.6821205,12.5814434,2452231120
Q-Park Nyhavn,Service: Parking,,,,http://www.q-park.dk/dk/parkering/find-parkering/p-anl%C3%A6g-pr.-by/k%C3%B8benhavn/nyhavn-%28drgs-tv%C3%A6rgade%29,,55.6839863,12.5886494,2456807163
1 2 3,Service: Fuel,,,,,,55.6836907,12.5886928,2456887147
Q-Park Illum,Service: Parking Entrance,,,,https://www.q-park.dk/dk/parkering/find-parkering/p-anl%C3%A6g-pr.-by/k%C3%B8benhavn/illum,Mo-Sa 07:00-21:00; Su 07:00-19:00,55.6797769,12.5795608,2461499066
Højesteret,Service: Courthouse,,+45 33 63 27 50,post@hoejesteret.dk,https://www.hoejesteret.dk,Mo-Fr 08:15-15:00,55.6764105,12.5786468,2481283256
Udlandsvaccinationen,Service: Clinic,,,,https://vaccination.dk/,,55.6663535,12.587506,2482810131
Københavner Caféen,Service: Restaurant,,+45 33328081,,https://xn--kbenhavnercafeen-lxb.dk/,11:30-22:00,55.6781664,12.575025,2493545932
Kronborg,Service: Restaurant,,+45 33130708,,https://restaurantkronborg.dk/,"Mo-Sa 11:00-17:00, Nov Mo-Sa 11:00-23:00, Su 11:00-17:00",55.6776072,12.5744986,2508465520
Assistenten,Service: Community Centre,,+45 40560239,,http://www.cafeassistenten.dk/,,55.6922758,12.5522422,2510396781
Little Green Door,Service: Bar,,+45 31737354,,http://madamchu.dk,"16:00-01:00,Fr-Sa 16:00-02:00,Su-Tu off",55.6777292,12.5784331,2523038593
Designcafeen,Service: Cafe,,+45 28 58 00 82,,https://designcafeen.dk/,09:00-18:00,55.7097919,12.5597202,2537886171
Gigahost,Service: User Defined,,+4536949690,support@gigahost.dk,https://gigahost.co.uk,,55.6784146,12.5720571,2541760283
The Jane,Service: Bar,,+45 69 69 60 00,,https://www.thejane.dk/,Th 20:00+; Fr 16:00+; Sa 20:00+,55.6801316,12.5761475,2543973526
Patientbibliotek,Service: Library,,,,,Mo-Fr 10:00-16:00,55.6961052,12.5664491,2554117985
Kennedygården 0-6 års institution,Service: Kindergarten,,,,http://www.oe10.kk.dk/Kennedygaarden_0_6_aar,,55.7045701,12.5795356,2560549697
Østerbrogården,Service: Childcare,,,,,,55.6986034,12.5750555,2573162476
Violetta Jepsen - mioæstetik og kropsterapi,Service: Clinic,,+45 50 46 27 72,,https://www.facebook.com/violettajepsen.mioestetic,,55.6838058,12.5632516,2585172468
Østerbro Dans,Service: Dancing School,,,,,no,55.7067035,12.5771244,2594468465
Ruby,Service: Bar,,+45 33931203,,https://rby.dk/,"Mo-Sa 16:00-02:00, Su 18:00-02:00",55.6766934,12.5766194,2599935006
Amerika Plads Parking,Service: Parking Entrance,,,,,,55.700112,12.5947143,2603090406
Nordea,Service: Bank,,,,,"Mo-We,Fr 10:00-16:00; Th 10:00-17:00",55.6976749,12.5446812,2612919101
Røde Rose 3,Service: Kindergarten,,,,,,55.7028896,12.5458357,2613799315
Q8,Service: Car Wash,,,,,,55.6428453,12.5907095,2631272247
Nærpolitistation,Service: Police,,,,,,55.7025591,12.5503075,2639134742
Ryes Café,Service: Cafe,,,,,"Tu-We 11:00-13:00, Th 18:00-21:00",55.6973339,12.5755118,2682742405
Bryggens Dyreklinik,Service: Veterinary,,+45 32 57 62 90,,http://www.bryggensdyreklinik.dk/,Mo 09:00-18:00; Tu 17:00-19:00; We 09:00-17:00; Th 09:00-17:00; Fr 08:00-14:00,55.6660966,12.5771978,2698601391
Marchal,Service: Restaurant,,+45 33120094,marchal@dangleterre.com,https://www.marchal.dk/,"Mo-Th 07:30-10:00,12:00-16:30,18:00-22:00; Fr-Sa 07:30-10:00,12:00-16:30,18:00-23:00; Su 07:30-10:00,12:00-16:30,18:00-22:00",55.6803805,12.584728,2713744916
Kadeau København,Service: Restaurant,,+4533252223,kbh@kadeau.dk,https://www.kadeau.dk,"Tu-We 18:00+; Th-Sa 12:00-13:30,18:00+",55.6722547,12.5888555,2713759585
AOC,Service: Restaurant,,+45 33111145,mail@restaurantaoc.dk,https://www.restaurantaoc.dk/,Tu-Sa 18:00-01:00,55.6832803,12.5888493,2713781505
Colombia Pizza & Restaurant,Service: Restaurant,,+45 3323 1202,,,"Su-Th 12:00-23:00; Fr,Sa 12:00-24:00",55.6705722,12.5421135,2722076534
Amager Bio,Service: Nightclub,,,,https://amagerbio.dk/,,55.6576981,12.6094634,2773990127
Mændenes Hjem,Service: Social Facility,,+45 33243904,,https://maendeneshjem.dk/,24/7,55.670953,12.559545,2814339679
Wulff og Konstali Food Shop,Service: Cafe,,,,https://www.wogk.dk/dk/lergravsvej,Mo-Fr 07:00-19:00; Sa-Su 08:00-18:00,55.6642813,12.6258448,2834748153
Galaxen,Service: Childcare,,,,http://subsite.kk.dk/institution/37497.aspx?sp=1C1FA1B33EE44CA7A0E4FB07F4B397F4,,55.6583723,12.6095641,2836816207
Floss,Service: Bar,,,,,,55.6781561,12.5698566,2837243901
Amaliehavens Kiosk & Souveniers,Shop: Kiosk,,,,,,55.6844262,12.5955981,2839639061
Caféen Skjolds Plads,Service: Cafe,,+45 35830353,,http://www.cafeenskjoldsplads.dk/,"Mo-Tu, Th-Fr 12:00-21:00; We 15:00-21:00",55.7034424,12.5499094,2844134811
Taphouse,Service: Pub,,+4588876543,kontakt@taphouse.dk,https://taphouse.dk/,"Mo-Th 15:00-02:00, Fr,Sa 12:00-03:00, Su 12:00-24:00",55.676199,12.571519,2855855758
Bibiana,Service: Arts Centre,,,,https://bibianacopenhagen.dk/,,55.6349303,12.5822242,2856424336
Børnehuset Sluseholmen,Service: Childcare,,,,http://www.ve7.kk.dk/Sluseholmen,07:00-17:00,55.6472426,12.5496432,2895662036
Restaurant Tårnet,Service: Restaurant,,+4527903061,,https://norrlyst.dk/taarnet/,"Tu-Sa 11:15-16:00,17:00-22:00; Su 11:15-16:00",55.6762303,12.5804107,2910703868
RumOs,Service: Coworking Space,,,,,,55.7003808,12.5300007,2925036604
Cycle Taxi stand,Service: Taxi,,,,,,55.6805867,12.5872435,2926207448
Amager Strand Apotek,Service: Pharmacy,,+4570305483,,https://www.apoteket.dk/apoteker/koebenhavn-amagerbro-apotek/amager-strand-apotek,Mo-Fr 10:00-17:30; Sa 09:30-14:00,55.664177,12.622769,2937984659
Play,Service: Theatre,,,,,,55.666982,12.620624,2937991554
Vigerslev Bibliotek,Service: Library,,+45 82552200,,https://bibliotek.kk.dk/biblioteker/vigerslev,Mo-Tu 10:00-17:00;We 12:00-18:00;Th 12:00-17:00;Fr 10:00-17:00;Sa 10:00-14:00,55.6491426,12.5030014,2939878697
Middelgrundsfortet,Service: Ferry Terminal,,,,,,55.7197889,12.6660605,2991082949
Piccolo Mondo,Service: Fast Food,,,,https://www.piccolomondo.dk/,11:00-22:00,55.666437,12.6127446,2995463023
Clever,Service: Charging Station,,,,,24/7,55.7110251,12.5712318,3010069494
Clever,Service: Charging Station,,,,,,55.6763767,12.561984,3010069495
Clever,Service: Charging Station,,,,,,55.6764427,12.5620002,3010069496
Clever,Service: Charging Station,,,,,,55.6765098,12.5620177,3010069497
12722,Service: Charging Station,,,,,,55.6923279,12.5611677,3010069943
12723,Service: Charging Station,,,,,,55.6923526,12.5611682,3010069944
12724,Service: Charging Station,,,,,,55.692377,12.5611737,3010069945
E.ON,Service: Charging Station,,,,,24/7,55.708289,12.5751062,3010069972
E.ON,Service: Charging Station,,,,,24/7,55.7083216,12.5751619,3010069973
Starbucks Hovedbanegården,Service: Cafe,,,,,Mo-Sa 06:00-20:30; Su 07:00-20:30,55.6728938,12.5641868,3061519633
Alexandersalen,Service: Theatre,,,,,,55.6790798,12.5715,3090275316
"Q-Park Vesterport, Niveau 2",Service: Parking Entrance,,,,,,55.6766431,12.5606332,3091462599
Amagerhylden,Service: Bar,,+45 32542800,,http://www.amagerhylden.dk/,"Mo-Fr 10:00-19:00; Sa,Su 10:00-17:00",55.6626284,12.6043899,3106600429
Palæklinikken,Service: Dentist,,+45 33158855,,https://nicesmile.dk/,,55.6816028,12.587688,3126368760
Ørestadens Lægeklinik,Service: Doctors,,+45 32 62 40 62,,http://www.oerestadenslaegeklinik.dk/,,55.6334357,12.5820716,3141893647
Sellmer Klinik,Service: Doctors,,,,https://www.sellmerklinik.dk/,,55.6334122,12.5820581,3141943999
Anders Munk,Service: Doctors,,,,https://www.amunk.dk/,,55.6333957,12.5820393,3141944000
Ørestad Montessori Vuggestue,Service: Kindergarten,,+4560332067,,,,55.6338998,12.5818435,3142067108
Flintholm St.,Service: Bus Station,,,,,,55.6859951,12.4986859,3198514288
Afandi,Service: Fast Food,,+45 32103040,,http://www.afandi-kebab.dk,"PH,Mo-Su 11:00-23:00",55.6985771,12.553347,3267028733
Centre for Online and Blended Learning,Service: University,,,,,,55.687321,12.5674285,3278470246
Halifax,Service: Fast Food,,+45 82 30 32 00,,https://www.halifax.dk/,Mo-Sa 11:30-22:00;Su 11:30-21:00,55.6854488,12.5666541,3280130486
Cars4less.dk,Service: Car Rental,,,,,no,55.6995317,12.5310669,3284711272
Didim Pizza,Service: Fast Food,,+45 38 10 05 71,,,,55.6996466,12.5311795,3284711273
Masjid Al-Nour,Service: Place Of Worship,,,,,,55.687307,12.5590413,3287971364
Pizzeria Sardegna,Service: Fast Food,,+45 32580340,,http://www.pizzeriasardegna.dk/,Mo-Su 12:00-21:00,55.6589139,12.6011361,3294212601
Lille Københavner,Service: Clinic,,+45 32 20 40 00,,http://lillekbher.dk/,"Mo-Fr 10:00-18:00, Sa 10:00-15:00",55.6720671,12.5737429,3298163554
Copenhagen Boat Rent,Service: Boat Rental,,+45 5260 0200,,http://copenhagenboatrent.dk/,,55.6635062,12.5641298,3300693732
Non Solo Pizza,Service: Fast Food,,,,,"Mo,Tu 11:00-21:00; We,Th 11:00-22:00; Fr 11:00-23:00; Sa 12:00-23:00; Su 12:00-22:00",55.6880991,12.5604549,3312759810
Pasta Mania,Service: Fast Food,,,,,"Mo-Fr 16:00-22:00; Sa,Su 14:00-22:00",55.689675,12.5584027,3323778327
Banana Joe,Service: Fast Food,,+45 33 32 31 36,,,Mo-Su 17:00-22:00,55.6899506,12.55918,3323778329
Banh Mi,Service: Fast Food,,+45 41 23 22 00,,http://www.banhmi.dk/,Mo-Fr 11:00-20:00; Sa 11:00-16:00; Su 12:00-16:00,55.6900019,12.5593231,3323778330
Jyske Bank,Service: Bank,,,,,"Mo-We,Fr 10:00-16:00; Th 10:00-18:00",55.6985933,12.5781534,3350421320
Det Terapeutiske Rum,Service: Clinic,,,,,,55.6898832,12.5649772,3367695521
Søren Ged's Garage,Service: Pub,,,,https://www.sørengedsgarage.dk/,"Mo-We 11:00-02:00,Th-Sa 11:00-05:00, Su 11:00-02:00",55.684032,12.5674679,3372385620
Barkowski,Service: Bar,,+45 30 66 85 34,,https://barkowskibar.dk/,"Tu-We 16:00-24:00, Th 14:00-02:00, Fr 14:00-05:00, Sa 13:00-05:00, Su 14:00-02:00",55.6846268,12.5675944,3372385621
Bjerget,Service: Cafe,,+35 35833512,,https://www.cafebjerget.dk/,"Mo-We 11:00-18:00; Th,Fr 11:00+; Sa 11:00-16:00",55.7163864,12.5318912,3392492480
Cafe5-øren,Service: Cafe,,,,,,55.6534169,12.6108332,3404320519
Cassiopeiastars,Service: Brothel,,+45 3555 2014,,http://www.cassiopeiastars.dk,"Mo-Th,Su 10:00-04:00; Fr-Sa 10:00-06:00",55.6981756,12.5824765,3404320528
Cirkus Panik & KBHFF Vanløse,Service: Theatre,,,,,,55.69341,12.48237,3404320536
Engskolen,Service: School,,,,,,55.6683,12.54556,3404320588
Filialen i Valby,Service: Bank,,+45 38 48 30 27,,https://www.al-bank.dk/,Mo-Fr 13:00-16:00,55.66731,12.50255,3404320613
Filipskolen,Service: School,,,,https://www.filipskolen-kbh.dk/,,55.6595148,12.6334808,3404320615
Garvergården,Service: Kindergarten,,,,,,55.66978,12.55185,3404320643
Krummerne,Service: Kindergarten,,,,,,55.6926947,12.5663728,3404320857
La Piazza,Service: Fast Food,,+45 33 23 20 11,,,11:00-22:00; Dec 23-25 off,55.7059113,12.5755314,3404320868
Luca's Cykler,Shop: Bicycle,,,,http://www.lucascykler.dk/,"Mo-Fr 10:00-18:00, Sa 10:00-14:00",55.69292,12.56714,3404320890
Musen & Elefanten,Service: Pub,,+45 26712779,,https://musen-og-elefanten.dk/,"Th 16:00-04:00,Fr-Sa 16:00-05:00",55.67744,12.5699,3404321016
Skandinavisk Yoga og Meditationsskole,Service: School,,+45 33 34 35 36,,https://www.yoga.dk/,,55.68187,12.57448,3404321177
Power Grill,Service: Fast Food,,,,,,55.6546732,12.6036693,3404321194
Spunk Bar,Service: Bar,,,,,,55.671218,12.5604749,3404321298
The Shamrock Inn,Service: Bar,,,,https://theshamrockinn.dk/,"Mo 15:00-02:00,Tu 15:00-01:01; We 15:00-02:00,Th 15:00-03:00,Fr 12:30-05:00,Sa 13:30-05:00, Su 15:00-01:00",55.67592,12.56586,3404321338
Aladdin Pizza & Grillbar,Service: Fast Food,,+45 32 84 62 50,,https://aladdinspizza.dk,Mo-Fr 11:00-21:30; Sa-Su 12:00-21:30,55.6435084,12.5912945,3404341649
